id|image_url|rating|votes|number_in_season|number_in_series|original_air_date|original_air_year|production_code|season|title|viewers_in_millions|video_url
86|http://static-media.fxx.com/img/FX_Networks_-_FXX/314/99/Simpsons_05_06.jpg|8.7|1437|5|86|1993-10-28|1993|1F04|5|Treehouse of Horror IV|24|http://www.simpsonsworld.com/video/275206211805
71|http://static-media.fxx.com/img/FX_Networks_-_FXX/353/959/Simpsons_04_12.jpg|9|2028|12|71|1993-01-14|1993|9F10|4|Marge vs. the Monorail|23|http://www.simpsonsworld.com/video/306386499796
74|http://static-media.fxx.com/img/FX_Networks_-_FXX/290/251/Simpsons_04_15.jpg|8.3|1268|15|74|1993-02-11|1993|9F13|4|I Love Lisa|25.2|http://www.simpsonsworld.com/video/274107459686
90|http://static-media.fxx.com/img/FX_Networks_-_FXX/309/219/Simpsons_05_09.jpg|8.4|1308|9|90|1993-12-09|1993|1F07|5|The Last Temptation of Homer|20.6|http://www.simpsonsworld.com/video/275201091952
54|http://static-media.fxx.com/img/FX_Networks_-_FXX/573/459/Simpsons_03_19.jpg|7.7|1165|19|54|1992-03-12|1992|8F17|3|Dog of Death|23.4|http://www.simpsonsworld.com/video/274404419620
42|http://static-media.fxx.com/img/FX_Networks_-_FXX/380/243/Simpsons_03_04.jpg|8.2|1369|7|42|1991-10-31|1991|8F02|3|Treehouse of Horror II|20|http://www.simpsonsworld.com/video/272054339616
43|http://static-media.fxx.com/img/FX_Networks_-_FXX/61/163/Simpsons_03_Lisas_Pony.jpg|7.9|1243|8|43|1991-11-07|1991|8F06|3|Lisa's Pony|23|http://www.simpsonsworld.com/video/310374467809
66|http://static-media.fxx.com/img/FX_Networks_-_FXX/38/975/Simpsons_04_07.jpg|7.8|1163|7|66|1992-11-05|1992|9F05|4|Marge Gets a Job|22.9|http://www.simpsonsworld.com/video/299613763656
47|http://static-media.fxx.com/img/FX_Networks_-_FXX/43/355/I_Married_Marge.jpg|8.2|1213|12|47|1991-12-26|1991|8F10|3|I Married Marge|21.9|http://www.simpsonsworld.com/video/299618371603
76|http://static-media.fxx.com/img/FX_Networks_-_FXX/71/579/Simpsons_04_17_Last_Exit_to_Springfield.jpg|9|1827|17|76|1993-03-11|1993|9F15|4|Last Exit to Springfield|22.4|http://www.simpsonsworld.com/video/357630019692
49|http://static-media.fxx.com/img/FX_Networks_-_FXX/643/854/LisatheGreek.jpg|8|1179|14|49|1992-01-23|1992|8F12|3|Lisa the Greek|23.2|http://www.simpsonsworld.com/video/273404483565
57|http://static-media.fxx.com/img/FX_Networks_-_FXX/958/415/TheOttoShow.jpg|7.7|1176|22|57|1992-04-23|1992|8F21|3|The Otto Show|17.5|http://www.simpsonsworld.com/video/279103043694
85|http://static-media.fxx.com/img/FX_Networks_-_FXX/517/423/Simpsons_05_03.jpg|8.9|1479|4|85|1993-10-21|1993|1F01|5|Rosebud|19.5|http://www.simpsonsworld.com/video/279714371653
50|http://static-media.fxx.com/img/FX_Networks_-_FXX/542/855/HomerAlone.jpg|8|1176|15|50|1992-02-06|1992|8F14|3|Homer Alone|23.7|http://www.simpsonsworld.com/video/272224835795
52|http://static-media.fxx.com/img/FX_Networks_-_FXX/66/543/HomerattheBat.jpg|8.6|1637|17|52|1992-02-20|1992|8F13|3|Homer at the Bat|24.6|http://www.simpsonsworld.com/video/310380099768
79|http://static-media.fxx.com/img/FX_Networks_-_FXX/350/323/Simpsons_04_20.jpg|8.1|1234|20|79|1993-04-29|1993|9F18|4|Whacking Day|20|http://www.simpsonsworld.com/video/288129091929
63|http://static-media.fxx.com/img/FX_Networks_-_FXX/770/807/Simpsons_04_04.jpg|7.8|1194|4|63|1992-10-15|1992|9F02|4|Lisa the Beauty Queen|19|http://www.simpsonsworld.com/video/273537603930
81|http://static-media.fxx.com/img/FX_Networks_-_FXX/432/843/Simpsons_04_21.jpg|8.2|1269|22|81|1993-05-13|1993|9F19|4|Krusty Gets Kancelled|19.4|http://www.simpsonsworld.com/video/274256963874
56|http://static-media.fxx.com/img/FX_Networks_-_FXX/539/427/BlackWidower.jpg|8.2|1233|21|56|1992-04-09|1992|8F20|3|Black Widower|17.3|http://www.simpsonsworld.com/video/272221251812
61|http://static-media.fxx.com/img/FX_Networks_-_FXX/770/807/Simpsons_04_01__722726.jpg|8.1|1339|2|61|1992-10-01|1992|8F18|4|A Streetcar Named Marge|18.3|http://www.simpsonsworld.com/video/273537603751
64|http://static-media.fxx.com/img/FX_Networks_-_FXX/693/375/Simpsons_04_06.jpg|8.4|1394|5|64|1992-10-29|1992|9F04|4|Treehouse of Horror III|25.1|http://www.simpsonsworld.com/video/305668675610
68|http://static-media.fxx.com/img/FX_Networks_-_FXX/777/139/Simpsons_04_09.jpg|8.8|1595|9|68|1992-11-19|1992|9F07|4|Mr. Plow|24|http://www.simpsonsworld.com/video/273544259768
94|http://static-media.fxx.com/img/FX_Networks_-_FXX/519/875/Simpsons_05_12.jpg|8.3|1171|13|94|1994-02-10|1994|1F10|5|Homer and Apu|21.8|http://www.simpsonsworld.com/video/279716931614
97|http://static-media.fxx.com/img/FX_Networks_-_FXX/83/635/Simpsons_05_16__340809.jpg|8.5|1191|16|97|1994-03-17|1994|1F14|5|Homer Loves Flanders|18|http://www.simpsonsworld.com/video/310398019629
99|http://static-media.fxx.com/img/FX_Networks_-_FXX/267/619/Simpsons_05_18.jpg|8.4|1143|18|99|1994-04-14|1994|1F16|5|Burns' Heir|14.7|http://www.simpsonsworld.com/video/283747395787
137|http://static-media.fxx.com/img/FX_Networks_-_FXX/1022/706/Simpsons_07_10.jpg|8|1023|9|137|1995-11-26|1995|3F08|7|Sideshow Bob's Last Gleaming|14.2|http://www.simpsonsworld.com/video/302792771516
113|http://static-media.fxx.com/img/FX_Networks_-_FXX/440/151/Simpsons_06_09.jpg|8|1060|10|113|1994-12-04|1994|2F07|6|Grampa vs. Sexual Inadequacy|14.1|http://www.simpsonsworld.com/video/274264643876
147|http://static-media.fxx.com/img/FX_Networks_-_FXX/275/210/Simpsons_07_17.jpg|8.2|1103|19|147|1996-03-24|1996|3F15|7|A Fish Called Selma|12.9|http://www.simpsonsworld.com/video/300935235544
117|http://static-media.fxx.com/img/FX_Networks_-_FXX/829/739/Simpsons_06_13.jpg|8.6|1221|14|117|1995-02-05|1995|2F11|6|Bart's Comet|18.7|http://www.simpsonsworld.com/video/275746883888
131|http://static-media.fxx.com/img/FX_Networks_-_FXX/151/307/Simpsons_07_03.jpg|8.3|1088|3|131|1995-10-01|1995|3F01|7|Home Sweet Homediddly-Dum-Doodily|14.5|http://www.simpsonsworld.com/video/306174019869
142|http://static-media.fxx.com/img/FX_Networks_-_FXX/717/799/Simpsons_07_13.jpg|7.7|962|14|142|1996-02-04|1996|3F11|7|Scenes from the Class Struggle in Springfield|14.4|http://www.simpsonsworld.com/video/305694276001
119|http://static-media.fxx.com/img/FX_Networks_-_FXX/831/691/Simpsons_06_15.jpg|8.5|1353|16|119|1995-02-19|1995|2F13|6|Bart vs. Australia|15.1|http://www.simpsonsworld.com/video/275748931680
135|http://static-media.fxx.com/img/FX_Networks_-_FXX/555/447/Simpsons_07_07.jpg|9|1633|7|135|1995-11-05|1995|3F05|7|King-Size Homer|17|http://www.simpsonsworld.com/video/294786627843
103|http://static-media.fxx.com/img/FX_Networks_-_FXX/522/803/Simpsons_05_21__042261.jpg|8|1060|22|103|1994-05-19|1994|1F20|5|Secrets of a Successful Marriage|15.6|http://www.simpsonsworld.com/video/279720003973
105|http://static-media.fxx.com/img/FX_Networks_-_FXX/678/635/Lisas_Rival.jpg|8.1|1156|2|105|1994-09-11|1994|1F17|6|Lisa's Rival|16.7|http://www.simpsonsworld.com/video/278809667691
121|http://static-media.fxx.com/img/FX_Networks_-_FXX/273/474/Simpsons_06_23__719260.jpg|8.5|1223|18|121|1995-03-05|1995|2F31|6|A Star Is Burns|14.4|http://www.simpsonsworld.com/video/283753539580
122|http://static-media.fxx.com/img/FX_Networks_-_FXX/834/118/Simpsons_06_17.jpg|8.3|1190|19|122|1995-03-19|1995|2F15|6|Lisa's Wedding|14.4|http://www.simpsonsworld.com/video/275751491511
106|http://static-media.fxx.com/img/FX_Networks_-_FXX/268/379/Simpsons_06_25.jpg|6|1051|3|106|1994-09-25|1994|2F33|6|Another Simpsons Clip Show|13.5|http://www.simpsonsworld.com/video/300928067775
133|http://static-media.fxx.com/img/FX_Networks_-_FXX/981/1015/Simpsons_07_05.jpg|8.5|1288|5|133|1995-10-15|1995|3F03|7|Lisa the Vegetarian|14.6|http://www.simpsonsworld.com/video/276980291592
124|http://static-media.fxx.com/img/FX_Networks_-_FXX/550/67/Simpsons_06_20.jpg|8.1|1004|21|124|1995-04-16|1995|2F19|6|The PTA Disbands|11.8|http://www.simpsonsworld.com/video/294780995610
108|http://static-media.fxx.com/img/FX_Networks_-_FXX/813/622/Simpsons_06_04.jpg|8.3|1142|5|108|1994-10-09|1994|2F02|6|Sideshow Bob Roberts|14.4|http://www.simpsonsworld.com/video/275729987504
110|http://static-media.fxx.com/img/FX_Networks_-_FXX/827/287/Simpsons_06_06.jpg|8|1150|7|110|1994-11-06|1994|2F04|6|Bart's Girlfriend|15.3|http://www.simpsonsworld.com/video/275744323759
129|http://static-media.fxx.com/img/FX_Networks_-_FXX/713/395/Simpsons_07_02.jpg|8.9|1497|1|129|1995-09-17|1995|2F20|7|Who Shot Mr. Burns? (Part Two)|16|http://www.simpsonsworld.com/video/305689667892
126|http://static-media.fxx.com/img/FX_Networks_-_FXX/712/918/Simpsons_06_21.jpg|8.2|1003|23|126|1995-05-07|1995|2F21|6|The Springfield Connection|12.7|http://www.simpsonsworld.com/video/305689155572
145|http://static-media.fxx.com/img/FX_Networks_-_FXX/213/871/Simpsons_07_16.jpg|8.9|1609|17|145|1996-02-25|1996|3F14|7|Homer the Smithers|14.1|http://www.simpsonsworld.com/video/277248579634
112|http://static-media.fxx.com/img/FX_Networks_-_FXX/829/739/homner_badman.jpg|9|1655|9|112|1994-11-27|1994|2F06|6|Homer Badman|17|http://www.simpsonsworld.com/video/275746883653
115|http://static-media.fxx.com/img/FX_Networks_-_FXX/828/763/Simpsons_06_11__977485.jpg|8.9|1457|12|115|1995-01-08|1995|2F09|6|Homer the Great|20.1|http://www.simpsonsworld.com/video/275745859881
138|http://static-media.fxx.com/img/FX_Networks_-_FXX/173/987/Simpsons_07_25_Spectacular.jpg|7.5|1038|10|138|1995-12-03|1995|3F31|7|The Simpsons 138th Episode Spectacular|16.4|http://www.simpsonsworld.com/video/324451395934
141|http://static-media.fxx.com/img/FX_Networks_-_FXX/995/179/Simpsons_07_11.jpg|8.7|1264|13|141|1996-01-14|1996|3F09|7|Two Bad Neighbors|16.5|http://www.simpsonsworld.com/video/276994115834
144|http://static-media.fxx.com/img/FX_Networks_-_FXX/2/111/Simpsons_07_15.jpg|8.1|1039|16|144|1996-02-18|1996|3F13|7|Lisa the Iconoclast|13.4|http://www.simpsonsworld.com/video/302796355658
136|http://static-media.fxx.com/img/FX_Networks_-_FXX/985/419/Simpsons_07_08.jpg|8.5|1226|8|136|1995-11-19|1995|3F06|7|Mother Simpson|15.3|http://www.simpsonsworld.com/video/276983875726
150|http://static-media.fxx.com/img/FX_Networks_-_FXX/531/87/Simpsons_07_21.jpg|8.3|1122|22|150|1996-04-28|1996|3F19|7|"Raging Abe Simpson and His Grumbling Grandson in ""The Curse of the Flying Hellfish"""|13|http://www.simpsonsworld.com/video/279728707597
152|http://static-media.fxx.com/img/FX_Networks_-_FXX/1008/867/Simpsons_07_23.jpg|8|1095|24|152|1996-05-19|1996|3F21|7|Homerpalooza|12.9|http://www.simpsonsworld.com/video/277008451637
181|http://static-media.fxx.com/img/FX_Networks_-_FXX/545/251/Simpsons_09_01.jpg|8.1|980|3|181|1997-10-19|1997|3G02|9|Lisa's Sax|12.9|http://www.simpsonsworld.com/video/279743555749
166|http://static-media.fxx.com/img/FX_Networks_-_FXX/318/103/Simpsons_08_04.jpg|7.7|1088|13|166|1997-02-07|1997|3G03|8|Simpsoncalifragilisticexpiala(Annoyed Grunt)cious|17.7|http://www.simpsonsworld.com/video/436271683676
154|http://static-media.fxx.com/img/FX_Networks_-_FXX/49/711/Simpsons_08_06__754432.jpg|8.3|1186|1|154|1996-10-27|1996|4F02|8|Treehouse of Horror VII|18.3|http://www.simpsonsworld.com/video/299625027835
169|http://static-media.fxx.com/img/FX_Networks_-_FXX/341/551/Simpsons_08_18.jpg|8.2|1100|16|169|1997-02-23|1997|4F14|8|Brother from Another Series|15.1|http://www.simpsonsworld.com/video/436296259771
156|http://static-media.fxx.com/img/FX_Networks_-_FXX/283/431/Simpsons_08_07__807077.jpg|8|1085|3|156|1996-11-10|1996|4F03|8|The Homer They Fall|17|http://www.simpsonsworld.com/video/288058947803
158|http://static-media.fxx.com/img/FX_Networks_-_FXX/558/375/Simpsons_08_10.jpg|8.2|1098|5|158|1996-11-24|1996|4F06|8|Bart After Dark|14.1|http://www.simpsonsworld.com/video/294789699801
202|http://static-media.fxx.com/img/FX_Networks_-_FXX/494/675/Simpsons_09_22__246040.jpg|7.7|880|24|202|1998-05-10|1998|5F17|9|Lost Our Lisa|7.6|http://www.simpsonsworld.com/video/467595331852
199|http://static-media.fxx.com/img/FX_Networks_-_FXX/94/631/Simpsons_09_20.jpg|7.9|905|21|199|1998-04-19|1998|5F15|9|Girly Edition|8.5|http://www.simpsonsworld.com/video/299672131928
187|http://static-media.fxx.com/img/FX_Networks_-_FXX/151/630/Simpsons_09_11.jpg|7.5|888|9|187|1997-12-07|1997|5F06|9|Realty Bites|10.6|http://www.simpsonsworld.com/video/280404547525
174|http://static-media.fxx.com/img/FX_Networks_-_FXX/425/35/Simpsons_08_21.jpg|7.9|967|21|174|1997-04-20|1997|4F17|8|The Old Man and the Lisa|14|http://www.simpsonsworld.com/video/436383811985
159|http://static-media.fxx.com/img/FX_Networks_-_FXX/1024/983/Simpsons_08_08.jpg|8|1008|6|159|1996-12-01|1996|4F04|8|A Milhouse Divided|12.8|http://www.simpsonsworld.com/video/277025347786
170|http://static-media.fxx.com/img/FX_Networks_-_FXX/346/931/Simpsons_08_17.jpg|8.1|1020|17|170|1997-03-02|1997|4F13|8|"My Sister| My Sitter"|15.1|http://www.simpsonsworld.com/video/436301891875
193|http://static-media.fxx.com/img/FX_Networks_-_FXX/580/347/Simpsons_09_15.jpg|7.5|878|15|193|1998-02-22|1998|5F10|9|The Last Temptation of Krust|9.5|http://www.simpsonsworld.com/video/294812739638
183|http://static-media.fxx.com/img/FX_Networks_-_FXX/18/227/Simpsons_09_06.jpg|8.2|1081|5|183|1997-11-02|1997|5F01|9|The Cartridge Family|10.3|http://www.simpsonsworld.com/video/302813251779
172|http://static-media.fxx.com/img/FX_Networks_-_FXX/452/887/Simpsons_08_13.jpg|8.2|995|19|172|1997-04-06|1997|4F09|8|Grade School Confidential|13.3|http://www.simpsonsworld.com/video/436412995642
161|http://static-media.fxx.com/img/FX_Networks_-_FXX/297/607/Simpsons_08_11.jpg|8.8|1268|8|161|1996-12-29|1996|4F07|8|Hurricane Neddy||http://www.simpsonsworld.com/video/436250179702
197|http://static-media.fxx.com/img/FX_Networks_-_FXX/14/823/Simpsons_09_02.jpg|8.3|1026|19|197|1998-03-29|1998|3G04|9|Simpson Tide|9|http://www.simpsonsworld.com/video/302809667837
177|http://static-media.fxx.com/img/FX_Networks_-_FXX/517/827/Simpsons_08_24__923857.jpg|7.3|1006|24|177|1997-05-11|1997|4F20|8|The Simpsons Spin-Off Showcase|11.6|http://www.simpsonsworld.com/video/436481091875
179|http://static-media.fxx.com/img/FX_Networks_-_FXX/551/1011/Simpsons_09_03.jpg|9.1|1918|1|179|1997-09-21|1997|4F22|9|The City of New York vs. Homer Simpson|10.5|http://www.simpsonsworld.com/video/436516931611
188|http://static-media.fxx.com/img/FX_Networks_-_FXX/825/631/Simpsons_09_12__814973.jpg|7.6|958|10|188|1997-12-21|1997|5F07|9|Miracle on Evergreen Terrace|9.6|http://www.simpsonsworld.com/video/306881091696
201|http://static-media.fxx.com/img/FX_Networks_-_FXX/493/199/Simpsons_09_21.jpg|8.3|962|23|201|1998-05-03|1998|5F16|9|King of the Hill|9.2|http://www.simpsonsworld.com/video/467593795648
192|http://static-media.fxx.com/img/FX_Networks_-_FXX/579/503/Simpsons_09_16.jpg|8.1|1036|14|192|1998-02-15|1998|5F11|9|Das Bus|9.6|http://www.simpsonsworld.com/video/448356931860
204|http://static-media.fxx.com/img/FX_Networks_-_FXX/835/878/Simpsons_10_02.jpg|7.6|932|1|204|1998-08-23|1998|5F20|10|Lard of the Dance|7|http://www.simpsonsworld.com/video/292933187533
190|http://static-media.fxx.com/img/FX_Networks_-_FXX/23/107/Simpsons_BartCarny.jpg|7.7|938|12|190|1998-01-11|1998|5F08|9|Bart Carny|11.7|http://www.simpsonsworld.com/video/302818371931
195|http://static-media.fxx.com/img/FX_Networks_-_FXX/74/611/Simpsons_09_05.jpg|8|957|17|195|1998-03-08|1998|4F24|9|Lisa the Simpson|10.4|http://www.simpsonsworld.com/video/299651139676
146|http://static-media.fxx.com/img/FX_Networks_-_FXX/974/935/Simpsons_07_18.jpg|8|1016|18|146|1996-03-17|1996|3F16|7|The Day the Violence Died|14.4|http://www.simpsonsworld.com/video/301668931982
208|http://static-media.fxx.com/img/FX_Networks_-_FXX/669/595/Simpsons_10_01.jpg|7.3|934|5|208|1998-11-08|1998|5F19|10|When You Dish Upon a Star|9|http://www.simpsonsworld.com/video/473147459674
210|http://static-media.fxx.com/img/FX_Networks_-_FXX/674/475/Simpsons_10_07.jpg|8|909|7|210|1998-11-22|1998|AABF03|10|"Lisa Gets an ""A"""|8|http://www.simpsonsworld.com/video/473152579638
211|http://static-media.fxx.com/img/FX_Networks_-_FXX/679/855/Simpsons_10_08.jpg|7.3|863|8|211|1998-12-06|1998|AABF04|10|"Homer Simpson in: ""Kidney Trouble"""|7.2|http://www.simpsonsworld.com/video/473158211896
252|http://static-media.fxx.com/img/FX_Networks_-_FXX/881/786/Simpsons_12_05.jpg|7.2|731|4|252|2000-11-19|2000|CABF01|12|Lisa the Tree Hugger|14.9|http://www.simpsonsworld.com/video/306939971530
215|http://static-media.fxx.com/img/FX_Networks_-_FXX/655/431/Simpsons_10_12.jpg|6.9|880|12|215|1999-01-31|1999|AABF08|10|"Sunday| Cruddy Sunday"|11.5|http://www.simpsonsworld.com/video/473132611959
220|http://static-media.fxx.com/img/FX_Networks_-_FXX/619/795/Simpsons_10_17.jpg|7.6|843|17|220|1999-03-28|1999|AABF13|10|Maximum Homerdrive|15.5|http://www.simpsonsworld.com/video/473095235738
232|http://static-media.fxx.com/img/FX_Networks_-_FXX/532/499/Simpsons_11_06.jpg|7.3|759|6|232|1999-11-14|1999|BABF02|11|"Hello Gutter| Hello Fadder"|9.2|http://www.simpsonsworld.com/video/294762563857
221|http://static-media.fxx.com/img/FX_Networks_-_FXX/100/486/Simpsons_10_18.jpg|7.3|851|18|221|1999-04-04|1999|AABF14|10|Simpsons Bible Stories|12.2|http://www.simpsonsworld.com/video/299678275566
260|http://static-media.fxx.com/img/FX_Networks_-_FXX/257/143/Simpsons_12_11.jpg|6.9|730|12|260|2001-02-11|2001|CABF07|12|Tennis the Menace|14|http://www.simpsonsworld.com/video/300916291603
213|http://static-media.fxx.com/img/FX_Networks_-_FXX/638/839/Simpsons_10_10.jpg|7.8|928|10|213|1999-01-10|1999|AABF06|10|Viva Ned Flanders|11.5|http://www.simpsonsworld.com/video/473115203586
230|http://static-media.fxx.com/img/FX_Networks_-_FXX/727/407/Simpsons_11_05__484493.jpg|7.7|876|4|230|1999-10-31|1999|BABF01|11|Treehouse of Horror X|8.7|http://www.simpsonsworld.com/video/307851843709
246|http://static-media.fxx.com/img/FX_Networks_-_FXX/52/410/Simpsons_11_19.jpg|7.2|716|20|246|2000-05-07|2000|BABF15|11|Last Tap Dance in Springfield|7.3|http://www.simpsonsworld.com/video/302849091512
228|http://static-media.fxx.com/img/FX_Networks_-_FXX/37/271/Simpsons_11_03.jpg|7.5|776|2|228|1999-10-03|1999|AABF22|11|Brother's Little Helper|7.1|http://www.simpsonsworld.com/video/302833219678
223|http://static-media.fxx.com/img/FX_Networks_-_FXX/558/439/Simpsons_10_20.jpg|7.3|779|20|223|1999-04-25|1999|AABF16|10|"The Old Man and the ""C"" Student"|6.9|http://www.simpsonsworld.com/video/279757379586
243|http://static-media.fxx.com/img/FX_Networks_-_FXX/39/223/Simpsons_11_17.jpg|7|780|17|243|2000-03-19|2000|BABF13|11|Bart to the Future|8.77|http://www.simpsonsworld.com/video/302835267686
227|http://static-media.fxx.com/img/FX_Networks_-_FXX/849/555/Simpsons_11_04.jpg|7.3|917|1|227|1999-09-26|1999|AABF23|11|Beyond Blunderdome|8.1|http://www.simpsonsworld.com/video/306906179700
225|http://static-media.fxx.com/img/FX_Networks_-_FXX/813/919/Simpsons_10_22.jpg|7.3|804|22|225|1999-05-09|1999|AABF18|10|They Saved Lisa's Brain|6.8|http://www.simpsonsworld.com/video/306868803826
216|http://static-media.fxx.com/img/FX_Networks_-_FXX/663/239/Simpsons_10_13.jpg|7.7|882|13|216|1999-02-07|1999|AABF09|10|Homer to the Max|8.3|http://www.simpsonsworld.com/video/473140803870
234|http://static-media.fxx.com/img/FX_Networks_-_FXX/950/1010/Simpsons_11_09.jpg|7.1|775|8|234|1999-11-28|1999|BABF05|11|"Take My Wife| Sleaze"|8.9|http://www.simpsonsworld.com/video/301643843522
236|http://static-media.fxx.com/img/FX_Networks_-_FXX/244/955/Simpsons_11_08.jpg|7.3|715|10|236|2000-01-09|2000|BABF04|11|Little Big Mom|10|http://www.simpsonsworld.com/video/300903491898
237|http://static-media.fxx.com/img/FX_Networks_-_FXX/250/311/Simpsons_11_10.jpg|6.9|734|11|237|2000-01-16|2000|BABF06|11|Faith Off|10.4|http://www.simpsonsworld.com/video/300909123775
259|http://static-media.fxx.com/img/FX_Networks_-_FXX/142/718/Simpsons_12_12__493414.jpg|7.5|761|11|259|2001-02-04|2001|CABF08|12|Worst Episode Ever|18.5|http://www.simpsonsworld.com/video/310459971509
239|http://static-media.fxx.com/img/FX_Networks_-_FXX/869/74/Simpsons_11_13.jpg|6.6|822|13|239|2000-02-06|2000|BABF09|11|Saddlesore Galactica|9.6|http://www.simpsonsworld.com/video/306926659533
248|http://static-media.fxx.com/img/FX_Networks_-_FXX/553/59/Simpsons_11_22.jpg|7.9|955|22|248|2000-05-21|2000|BABF19|11|Behind the Laughter|8.3|http://www.simpsonsworld.com/video/279751747780
255|http://static-media.fxx.com/img/FX_Networks_-_FXX/561/119/Simpsons_12_07.jpg|7.3|766|7|255|2000-12-10|2000|CABF03|12|The Great Money Caper|16.8|http://www.simpsonsworld.com/video/304456259863
241|http://static-media.fxx.com/img/FX_Networks_-_FXX/141/243/Simpsons_11_15.jpg|7.3|777|15|241|2000-02-20|2000|BABF10|11|Missionary: Impossible|9.8|http://www.simpsonsworld.com/video/310458435665
244|http://static-media.fxx.com/img/FX_Networks_-_FXX/872/1003/Simpsons_11_18.jpg|7.4|724|18|244|2000-04-09|2000|BABF14|11|Days of Wine and D'oh'ses|8.3|http://www.simpsonsworld.com/video/306930755636
148|http://static-media.fxx.com/img/FX_Networks_-_FXX/1001/35/Simpsons_07_19.jpg|8.6|1110|20|148|1996-03-31|1996|3F17|7|Bart on the Road|11.8|http://www.simpsonsworld.com/video/277000259951
264|http://static-media.fxx.com/img/FX_Networks_-_FXX/49/483/Simpsons_12_15__389134.jpg|6.5|691|16|264|2001-03-11|2001|CABF11|12|"Bye| Bye| Nerdie"|16.1|http://www.simpsonsworld.com/video/302846019892
267|http://static-media.fxx.com/img/FX_Networks_-_FXX/51/935/Simpsons_12_19.jpg|7.3|721|19|267|2001-05-06|2001|CABF15|12|I'm Goin' to Praiseland|13.1|http://www.simpsonsworld.com/video/302848579632
269|http://static-media.fxx.com/img/FX_Networks_-_FXX/990/551/Simpsons_12_21.jpg|7|688|21|269|2001-05-20|2001|CABF17|12|Simpsons Tall Tales|13.4|http://www.simpsonsworld.com/video/301685315594
287|http://static-media.fxx.com/img/FX_Networks_-_FXX/85/619/i_am_furious_yellow.jpg|7.7|704|18|287|2002-04-28|2002|DABF13|13|I Am Furious (Yellow)|12.4|http://www.simpsonsworld.com/video/302883907921
288|http://static-media.fxx.com/img/FX_Networks_-_FXX/352/275/the_sweetest_apu.jpg|6.9|598|19|288|2002-05-05|2002|DABF14|13|The Sweetest Apu|11.8|http://www.simpsonsworld.com/video/288131139601
316|http://static-media.fxx.com/img/FX_Networks_-_FXX/752/1007/The_President_Wore_Pearls.jpg|7|631|3|316|2003-11-16|2003|EABF20|15|The President Wore Pearls|12.7|http://www.simpsonsworld.com/video/227348035643
271|http://static-media.fxx.com/img/FX_Networks_-_FXX/25/755/Simpsons_13_05.jpg|7.1|674|2|271|2001-11-11|2001|CABF22|13|The Parent Rap|14.9|http://www.simpsonsworld.com/video/307116099877
285|http://static-media.fxx.com/img/FX_Networks_-_FXX/131/483/weekend_at_burnsies.jpg|7.7|765|16|285|2002-04-07|2002|DABF11|13|Weekend at Burnsie's|12.5|http://www.simpsonsworld.com/video/310448195762
295|http://static-media.fxx.com/img/FX_Networks_-_FXX/155/215/Simpsons_1404_HD_Clean_AUTH_movie_1280x720_223612995854.jpg|7.1|704|4|295|2002-11-24|2002|DABF18|14|Large Marge|17.4|http://www.simpsonsworld.com/video/221352515586
280|http://static-media.fxx.com/img/FX_Networks_-_FXX/32/87/the_bart_wants_what.jpg|7.1|621|11|280|2002-02-17|2002|DABF06|13|The Bart Wants What It Wants|11.2|http://www.simpsonsworld.com/video/307122755675
305|http://static-media.fxx.com/img/FX_Networks_-_FXX/486/271/Simpsons_14_14.jpg|6.9|577|14|305|2003-03-09|2003|EABF09|14|Mr. Spritz Goes to Washington|14.4|http://www.simpsonsworld.com/video/221699651686
273|http://static-media.fxx.com/img/FX_Networks_-_FXX/665/351/hunk_a_hunk.jpg|7.2|651|4|273|2001-12-02|2001|CABF18|13|A Hunka Hunka Burns in Love|13.4|http://www.simpsonsworld.com/video/301344323882
293|http://static-media.fxx.com/img/FX_Networks_-_FXX/98/583/Simpsons_14_05.jpg|7.3|713|2|293|2002-11-10|2002|DABF22|14|How I Spent My Strummer Vacation|12.5|http://www.simpsonsworld.com/video/221293123693
275|http://static-media.fxx.com/img/FX_Networks_-_FXX/342/515/she_of_little_faith.jpg|7.1|692|6|275|2001-12-16|2001|DABF02|13|She of Little Faith|13.2|http://www.simpsonsworld.com/video/288120899968
296|http://static-media.fxx.com/img/FX_Networks_-_FXX/189/399/Simpsons_1405_HD_Clean_AUTH_movie_1280x720_223620163549.jpg|6.8|633|5|296|2002-12-01|2002|DABF21|14|Helter Shelter|15.1|http://www.simpsonsworld.com/video/221388355650
283|http://static-media.fxx.com/img/FX_Networks_-_FXX/96/823/tales_from_public_domain.jpg|7.3|630|14|283|2002-03-17|2002|DABF08|13|Tales from the Public Domain|11.7|http://www.simpsonsworld.com/video/310411843752
300|http://static-media.fxx.com/img/FX_Networks_-_FXX/327/87/Simpsons_The_Strong_Arms_of_The_Ma.jpg|6.9|644|9|300|2003-02-02|2003|EABF04|14|The Strong Arms of the Ma|15.4|http://www.simpsonsworld.com/video/221532739689
276|http://static-media.fxx.com/img/FX_Networks_-_FXX/658/811/brawl_in_the_family.jpg|6.9|649|7|276|2002-01-06|2002|DABF01|13|Brawl in the Family|11.8|http://www.simpsonsworld.com/video/283083843778
278|http://static-media.fxx.com/img/FX_Networks_-_FXX/123/674/jaws_wired_shut.jpg|7.3|642|9|278|2002-01-27|2002|DABF05|13|Jaws Wired Shut|14.2|http://www.simpsonsworld.com/video/310440003514
